FN1_13,FN1_1,FN1_4,FN1_11,FN1_14,FN1_15,FN1_16,FN1_19,FN1_20,FN1_24,FN2_1,FN2_2_1,FN2_5,FN2_10,FN3_1,FN3_2,FN3_7,FN3_8,FN3_11_1,DA0D00021,DA0D00026,DA0D00029,DA0D00033_1,DA0D00035_1,DB0D00006,D2B000012,R006,R007,R008,R009,R012,N001,N002,R013,R015,R016,R018,R023,N004,N005,R019,R020,R021,R022,N003,N012,R001,R002,R003,R004,R024,R025,N007,N006,N008,N009,FN3_3,N010,N011,FN3_11,FN3_4,FN3_6,FN3_10
7.740195924983564,5.089440316281209,-0.27742808234481425,3.874414511602651,8.896206363344605,-1.1285279146647786,-1.5857421816992563,8.802035486967439,-12.010053887744016,-12.010053887744016,38.24010293776242,7.9431412035502085,-2.5943990396288417,-2.7787210192765097,-3.0470376120131006,-2.0518867454092917,-2.749748790968429,-2.7649866967937498,-2.928103486314911,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562850753917588,-0.06520043286271249,-0.0035626846277992384,-0.0035626607826277105,-0.05632586681990578,-0.05705041571961577,-0.0035627503448518076,-0.10097588349024163,-0.13347568741696236,-0.06095076166270802,-0.003562703186873072,-0.03903004260314589,-0.003562703186873072,-0.1741112590127639,-0.003566775337456996,-0.35052168665869876,17.8599,0.0033768524144419834,-0.05818894140274741,-0.0035628344206700222,-0.2981,-0.1023,-0.04409953018643852,-0.003562802819317492,0.0,0.0,0.0,-0.135679571326414,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.2616627822586054,-2.623039995839858,-0.2616627822586054,-251.24,0.0
33.970789319641455,29.768764589910397,18.46871244573866,5.419628086202899,16.797346512479674,17.100275134107036,13.614458694218,17.2658819029048,11.39074523278885,11.39074523278885,117.08413098701526,26.37595787628615,-1.8172188384447931,-1.634714205772095,-3.0470376120131006,-2.0518867454092917,-1.7326570071633731,-1.6632111244827452,5.70698294248105,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562831154607252,-0.04589212402361371,-0.0035626728707143056,-0.0035626577596385607,-0.05053005664673129,-0.045663843643827036,-0.003562746881891379,-0.10088979006413902,-0.1331614508845134,-0.060796003533780195,-0.0035627031665651,-0.037967093287554154,-0.0035627031665651,-0.17433044935183475,-0.0035667130417642787,-0.35855979819881934,34.9094,-0.004803411504657783,0.02265534619784097,-0.003562692697812041,-0.0418,0.3824,-0.06654147327587494,-0.0035629290074447933,-0.0882,0.0,0.0,-0.13520796336979238,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.26174176301858537,9.996831915194457,-0.2617412919603747,89.44,0.0
1299.2873478508777,118.9694160864285,5.762581760563683,0.568874215524896,1217.2048825265974,-1.1285279146647786,2516.6027034351464,2698.816626594507,-250.3395875075243,-250.3395875075243,227.4614735626535,31.057158709234212,-60.798892677709055,-167.77148822625065,-8.742976384598057,-231.24449892375014,-269.93676895013346,10.158504104774321,2299.6684714778853,0.21720859288539726,0.06742762436125044,0.21720859288539726,0.9663189447031711,0.04685989717966861,-0.10391658441728094,5646849.640518459,-0.003562850753917588,-0.053272886919525364,-0.0035626906765541208,-0.003562666101229643,-0.02992172063065561,-0.05705041571961577,-0.0035627503448518076,-0.09924368375705711,-0.13695275118764197,-0.06481913526744328,-0.003562703186873072,-0.03913866516094358,-0.003562703186873072,-0.1785213686348701,-0.0035660763258881355,-0.3517745862644724,0.6802,-0.03443801026714303,-0.05818894140274741,-0.0035628344206700222,0.8826,0.4257,-0.044354283388726004,-0.003562923867182275,0.0,0.0,0.0,-0.13432662509624774,-0.12035972461715659,-0.11892152826099778,-0.11892152826099778,3.7772821087744157,-0.26235466209039826,-787.0644642129837,-0.26235366763417584,-552.63,0.0
32906.80408299357,14221.735804127135,6457.833862301402,10556.996305750026,17682.164842010756,12451.31371736335,10747.536171095693,20270.313389706902,10181.056997666301,10181.056997666301,30734.176189140948,2866.390916545597,-92.52453258091472,-1592.3526382400423,-5913.442962615668,9105.085961593235,-2408.764196843777,510.14700678417665,8625.29991505735,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628241379744336,-0.04661423779818797,-0.0035626828154422725,-0.00356266147325698,-0.05186906773592885,-0.048592455975313094,-0.00356274540665975,-0.09836897454785459,-0.1331921437551247,-0.06108523314552171,-0.0035627042368704506,-0.03841710102700174,-0.0035627042368704506,-0.18074834247983027,-0.003566805139058591,-0.35863947800714513,9.4673,-0.027299377510771338,-0.05818894140274741,-0.003562787591288576,0.3149,-0.033,-0.05404910184853314,-0.003562887623014011,0.6377,0.0,0.0,-0.13492366070090703,-0.11291897369535309,0.03563353549133269,0.03564607647346125,0.30503045950298424,-0.2645674056949667,-2168.7233786659403,-0.264567641224072,4363.91,0.0
328.4527437617732,138.40240368337746,24.139129966299507,47.346861975528164,71.48579060417121,-0.8663730481066916,214.99691664901437,275.2404100568478,84.57809505011927,84.57809505011927,666.4533788791839,83.52269853792711,56.13295141453159,47.6609996340068,-3.0470376120131006,-2.0518867454092917,39.16296926842145,49.77660131808003,161.08107953995133,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628077843372218,-0.04725780586394889,-0.0035626704607226336,-0.0035626489424968075,-0.047378907107260705,-0.05703131607397565,-0.003562739315676739,-0.09897335039909493,-0.1318708887535718,-0.06038795213765588,-0.0035626993388884103,-0.03661707006921136,-0.0035626993388884103,-0.17920962629955267,-0.003566737003400539,-0.3532635741912114,11.159,-0.017036812180572167,0.030669245074109834,-0.0035627141499229385,0.7873,0.0151,-0.036905709882834474,-0.0035628534704008406,-0.0066,0.0,0.0,-0.13389180924971716,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.0014082738291871164,-0.2597868714445281,51.230461703367475,-0.2597864003863175,322.54,0.0
108.99328117697368,90.99659632597252,54.143226183871384,18.053638833900767,12.813335732131224,-1.1285279146647786,108.97168325963861,113.54689796907314,31.536787418539,31.536787418539,170.0889931824206,18.624908627165873,-5.557813016314309,-8.038509213140753,-3.0470376120131006,-2.0518867454092917,-9.969276403287395,-4.7246020249031835,63.35423608231418,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628042425676024,-0.046749792489204536,-0.003562620988889104,-0.003562630431686951,-0.042714356585888465,-0.05705041571961577,-0.003562738852332109,-0.09880977288949996,-0.1334786105474968,-0.06100350694260477,-0.0035627044775575285,-0.03849953778961607,-0.0035627044775575285,-0.17962608794378734,-0.0035667676915820917,-0.35909423593759005,13.8013,-0.021485845652371993,-0.03809313142678056,-0.0035627540047510164,0.6278,0.1317,-0.9072578004991392,-0.00356501798886201,0.3529,0.0,0.0,-0.13551233446236377,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.26259529432632134,58.26673760766291,-0.26259443071960187,865.48,0.0
483.0840493733126,138.5145415228153,113.0888628288446,29.6587234233052,61.156074441153784,48.07122230620631,221.80121771835854,227.67436114386715,113.07207190018973,113.07207190018973,14.260434119211272,7.4560416280927715,-6.310435343349363,-13.187116141699006,-3.0470376120131006,-2.0518867454092917,-19.56839020190608,-6.114626142412033,208.71330059040602,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628240041615947,-0.04758339049564289,-0.0035626669419186493,-0.0035626586394073016,-0.050040248513310216,-0.05478392443698743,-0.003562739634840579,-0.10679407722625603,-0.13738391294146726,-0.06478088044905664,-0.0035627038615490382,-0.038193067001544,-0.0035627038615490382,-0.15929837589835347,-0.0035668202325560227,-0.35986545778607704,9.5194,-0.03578617310967762,-0.056328656548421556,-0.003562832250365829,-0.05,-0.6028,-0.0546343243751502,-0.003563207191362244,0.2487,0.0,0.0,-0.13995581794017808,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.262388107223352,58.7416949707997,-0.26238768850494254,237.33,0.0
63.299418415783514,55.6793909107172,-1.2072529450598706,33.367680188784774,5.473911050584849,-1.1285279146647786,18.617989098797942,23.834660490081276,51.545798052429035,51.545798052429035,140.52266659774,47.88674368694509,1.512741449722696,2.36458424562859,-3.0470376120131006,-2.0518867454092917,2.433844163151381,1.6154991807399608,-19.97624009059507,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562844305277566,-0.03986690803786777,-0.0035626036531597716,-0.003562579020336262,-0.05209198351182018,-0.05705041571961577,-0.0035627523129195915,-0.102868216995977,-0.13281505991618592,-0.06064008616793155,-0.003562702676165178,-0.037412342367373064,-0.003562702676165178,-0.16929345535998583,-0.003566797661610486,-0.3598822766796742,0.0,-0.015507997438966654,-0.03224151784683751,-0.0035627928957380284,0.0395,-0.7409,-0.03851073392820606,-0.0035628800721456233,0.0681,0.0,0.0,-0.13481328437063386,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,0.03673295635449818,-0.259113703091657,37.35415356940825,-0.25911383394115994,2480.16,0.0
662.811305065577,214.9474786075182,-0.23855624968774258,37.060138600816536,63.96583030617324,-1.1285279146647786,574.5018870502084,657.8134355400314,-55.15129553802003,-55.15129553802003,357.4928772494686,55.56880273358098,-101.76492461567712,-106.28648129082033,-109.44319753962527,-54.52874188422699,-109.5127934977885,-32.091956226680814,473.21755923559874,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562850753917588,-0.051802055178682,-0.0035626550497444972,-0.0035626305527362125,-0.044500715660718275,-0.05705041571961577,-0.0035627503448518076,-0.09953467953728393,-0.1372582183284877,-0.06241371865676733,-0.003562703186873072,-0.03941022155543782,-0.003562703186873072,-0.1777805052888105,-0.0035667645435214666,-0.27026679693397687,5.9673,-0.03100562418479551,-0.03660111670392176,-0.0035628344206700222,-0.087,0.7616,-0.05215462137827145,-0.0035630929357340015,-1.067,0.0,0.0,-0.1366562346124673,-0.1154590398218519,-0.11892152826099778,-0.11892152826099778,20.05726127438448,-0.26399629995439566,113.40194090976797,-0.26399713739121455,-179.2,0.0
701.5842835917022,641.2025483113514,271.73534891394,245.13903798378456,271.8661825405336,82.48891016702952,67.6920964258467,281.5390915620277,19.535021475422315,19.535021475422315,2208.799120192174,148.21351784123522,109.02609426559815,110.47395806099443,-3.0470376120131006,-2.0518867454092917,102.9898564286613,110.32865021403843,-137.71345407669534,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.00356267169952673,-0.05032995657156745,-0.003562665594268598,-0.003562649933587637,-0.05498230642915941,-0.05439238170136484,-0.003562787728309188,-0.09791956686359897,-0.1324087447719031,-0.06051604781740513,-0.0035626675448775353,-0.03652493486393653,-0.0035626675448775353,-0.18189251604978032,-0.0035667669529603993,-0.35770601741614116,39.6124,-0.0064917380294854925,-0.004385527234275734,-0.0035612133762642447,0.1523,0.2971,0.7629333759529514,-0.003562798607847236,0.8897,0.0,0.0,-0.13434167641401223,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.06354005140946026,-0.24937810752374656,280.0012738107318,-0.24937863092175835,404.94,0.0
265576.38300619455,44124.21307752459,96.97431880775012,970.2188281411762,12712.936583453078,11298.650203037365,25222.178076669494,56180.999690562334,29171.905205112085,29171.905205112085,16688.34540819957,8081.447350605849,-2114.171435535774,4072.641785470439,-13497.706123849299,-13149.690216225972,3082.167992793624,2579.691640133326,17362.916738922595,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.0035628250077578893,-0.04926832263631617,-0.003562653102298312,-0.003562628542453832,-0.05503083231234664,-0.0560986167118828,-0.0035627468753377063,-0.10526161424162955,-0.13501617720859596,-0.05944259442873721,-0.0035627022481934676,-0.03783713415590333,-0.0035627022481934676,-0.16319996393381522,-0.0035667151868667077,-0.3351342224636155,0.0,-0.03550558611750363,-0.053364508009544086,-0.003562825545023241,0.0786,0.2205,-0.0283584638977279,-0.0035628448347598107,0.7415,0.0,0.0,-0.1325622761805179,-0.1191415038480298,-0.11892152826099778,-0.11892152826099778,0.10196139630995874,-0.26062545973902734,23579.55856862406,-0.2606264541952497,2542.66,0.0
442.2007540155143,136.96639651019422,71.45739569206839,-1.365557726231218,67.11485465319026,46.05780718687304,149.27131284150883,171.19898481672513,129.10689278015778,129.10689278015778,632.5956562719202,116.64784120724319,46.849564882000934,38.97195708501357,-3.0470376120131006,-2.0518867454092917,34.047814771490245,42.65656731307701,128.73615106751305,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562833060728442,-0.04681313580276368,-0.003562669341103184,-0.0035626541940893272,-0.05169012854167595,-0.05467569311169338,-0.0035627445147049536,-0.10001335898641445,-0.13201850684555946,-0.060441856654473436,-0.003562701096656228,-0.03714369550567698,-0.003562701096656228,-0.17656180700357638,-0.00356682349290118,-0.3578428958583269,130.3335,-0.0226379819661275,0.022880663142029033,-0.0035627591347120006,0.1857,0.318,-0.030305787911498145,-0.003562792042491248,0.0109,0.0,0.0,-0.1340122197918333,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,-0.013175828369208463,-0.2585621724367272,53.30868486607908,-0.25856164903871537,1842.08,0.0
2128.2409039429535,571.3435313565969,568.3829506274333,120.35255189614395,2673.2174107303977,1661.5424868624668,2458.756443386261,3666.3189286847014,121.55848055375814,121.55848055375814,1082.4167737878743,141.93346906571162,-28.77520617133013,-160.34247440549026,30.52935296524183,349.06441955761227,-239.44699849996306,-59.10725443140374,2257.1477180536704,-0.3106660077794704,0.06742762436125044,-0.3106660077794704,-0.2824716825836795,3.2501859760165295,-0.10391658441728094,5646849.640518459,-0.0035624526365204603,-0.04996129848665322,-0.0035626893926661808,-0.0035626666805368243,-0.04056708625485364,-0.039602889427360226,-0.0035626434426604234,-0.09905944382519753,-0.1335166112444441,-0.061609787852187195,-0.0035627118478471493,-0.03865471287218421,-0.0035627118478471493,-0.17899043596048178,-0.003566767332505513,-0.35940719691916245,3.6828,-0.03130254672103442,-0.05818894140274741,-0.0035626978676561033,0.2228,0.0686,-0.029225255753189017,-0.0035629299220570204,0.2381,0.0,0.0,-0.13611438717294458,-0.11275974566951287,0.606450445677477,0.6064175255993896,20.05726127438448,-0.26235309189636286,-1498.6104471884726,-0.26235366763417584,-51.44,0.0
486.1680922705947,318.2730694999266,298.41780718512297,43.91282488817417,197.5130566328761,235.81447778944454,311.08131230785966,313.3630809483724,92.52379574567124,92.52379574567124,221.92440434609236,41.40755756654208,5.4753038313246645,11.859940684131887,-3.0470376120131006,-2.0518867454092917,2.2319580106557866,1.7118937528799938,297.9543432114739,-0.3106660077794704,-0.26658606115740396,-0.3106660077794704,-0.2824716825836795,-0.4048912165024528,-0.10391658441728094,5646849.640518459,-0.003562805997793463,-0.04816361524784467,-0.0035626738833430933,-0.0035626627723749486,-0.047585142110806423,-0.04619863372175058,-0.003562731772399953,-0.10012183670330374,-0.13267474965053427,-0.06046214330058758,-0.003562702220364024,-0.037724632221041436,-0.003562702220364024,-0.17628562717634705,-0.003566792342715561,-0.35970921722244625,17.9248,-0.031779160241987486,-0.04197180168030372,-0.003562797555411044,0.1921,0.2216,-0.03637017606130754,-0.0035628545339034304,0.1556,0.0,0.0,-0.13495041859915505,-0.11461993339996375,-0.11892152826099778,-0.11892152826099778,1.6008874893979264,-0.2615522929383153,93.992090823733,-0.26155286867612826,471.1,0.0
